Id,alpha
270007,4
270008,1
270009,2
270010,1
270011,3
270012,4
270013,4
270014,3
270015,4
270016,2
270017,2
270018,1
270019,2
270020,1
270021,1
270022,4
270023,2
270024,4
270025,2
270026,2
270027,2
270028,4
270029,4
270030,3
270031,4
270032,2
270033,4
270034,2
270035,2
270036,2
270037,4
270038,2
270039,4
270040,3
270041,1
270042,4
270043,2
270044,4
270045,2
270046,2
270047,1
270048,2
270049,1
270050,2
270051,2
270052,2
270053,1
270054,3
270055,1
270056,2
270057,2
270058,2
270059,3
270060,2
270061,1
270062,2
270063,2
270064,4
270065,1
270066,1
270067,2
270068,1
270069,2
270070,3
270071,2
270072,2
270073,3
270074,2
270075,2
270076,2
270077,2
270078,4
270079,3
270080,4
270081,1
270082,4
270083,2
270084,4
270085,2
270086,4
270087,4
270088,2
270089,1
270090,4
270091,2
270092,2
270093,2
270094,1
270095,4
270096,2
270097,2
270098,2
270099,2
270100,1
270101,4
270102,2
270103,2
270104,2
270105,4
270106,2
270107,4
270108,2
270109,3
270110,2
270111,2
270112,1
270113,1
270114,2
270115,4
270116,1
270117,1
270118,3
270119,1
270120,2
270121,2
270122,4
270123,4
270124,2
270125,2
270126,4
270127,2
270128,2
270129,4
270130,2
270131,4
270132,2
270133,2
270134,3
270135,4
270136,2
270137,3
270138,3
270139,1
270140,3
270141,2
270142,2
270143,4
270144,2
270145,2
270146,3
270147,1
270148,3
270149,2
270150,3
270151,2
270152,3
270153,1
270154,2
270155,1
270156,1
270157,3
270158,1
270159,2
270160,1
270161,2
270162,2
270163,2
270164,2
270165,2
270166,2
270167,2
270168,4
270169,1
270170,3
270171,1
270172,2
270173,3
270174,3
270175,2
270176,3
270177,2
270178,3
270179,2
270180,2
270181,2
270182,2
270183,2
270184,1
270185,2
270186,2
270187,1
270188,3
270189,4
270190,1
270191,2
270192,4
270193,2
270194,2
270195,2
270196,2
270197,3
270198,2
270199,2
270200,4
270201,2
270202,2
270203,2
270204,2
270205,2
270206,3
270207,2
270208,3
270209,3
270210,1
270211,1
270212,2
270213,4
270214,2
270215,2
270216,4
270217,1
270218,2
270219,4
270220,2
270221,2
270222,1
270223,3
270224,2
270225,4
270226,2
270227,1
270228,2
270229,3
270230,2
270231,3
270232,2
270233,2
270234,1
270235,2
270236,1
270237,2
270238,1
270239,3
270240,3
270241,3
270242,1
270243,2
270244,3
270245,2
270246,1
270247,2
270248,3
270249,2
270250,2
270251,2
270252,3
270253,3
270254,2
270255,2
270256,3
270257,2
270258,2
270259,2
270260,1
270261,4
270262,3
270263,2
270264,1
270265,4
270266,1
270267,1
270268,2
270269,3
270270,1
270271,2
270272,2
270273,1
270274,1
270275,4
270276,2
270277,1
270278,2
270279,4
270280,1
270281,2
270282,2
270283,2
270284,3
270285,4
270286,1
270287,1
270288,3
270289,2
270290,4
270291,3
270292,4
270293,2
270294,2
270295,2
270296,2
270297,2
270298,1
270299,1
270300,2
270301,2
270302,4
270303,1
270304,4
270305,1
270306,4
270307,4
270308,2
270309,2
270310,1
270311,2
270312,4
270313,1
270314,2
270315,2
270316,2
270317,2
270318,2
270319,2
270320,1
270321,4
270322,4
270323,4
270324,2
270325,1
270326,2
270327,2
270328,2
270329,4
270330,2
270331,4
270332,4
270333,2
270334,4
270335,3
270336,2
270337,3
270338,2
270339,1
270340,1
270341,2
270342,2
270343,2
270344,2
270345,4
270346,1
270347,2
270348,1
270349,3
270350,1
270351,2
270352,3
270353,4
270354,1
270355,3
270356,1
270357,2
270358,2
270359,3
270360,1
270361,3
270362,2
270363,1
270364,2
270365,2
270366,3
270367,1
270368,2
270369,2
270370,3
270371,1
270372,2
270373,2
270374,2
270375,4
270376,2
270377,1
270378,1
270379,2
270380,2
270381,2
270382,3
270383,2
270384,3
270385,1
